,Predictions
4451,3.103999999999999
4452,2.6959999999999997
4453,3.095999999999999
4454,2.6959999999999997
4455,2.6959999999999997
4456,3.099999999999999
4457,3.107999999999999
4458,3.111999999999999
4459,3.111999999999999
4460,3.111999999999999
4461,3.107999999999999
4462,3.111999999999999
4463,3.111999999999999
4464,3.107999999999999
4465,3.107999999999999
4466,3.107999999999999
4467,3.1259999999999994
4468,3.1259999999999994
4469,2.754
4470,3.118
4471,3.114
4472,3.118
4473,3.1259999999999994
4474,2.7880000000000003
4475,3.1299999999999994
4476,3.1299999999999994
4477,3.1139999999999994
4478,3.1139999999999994
4479,3.1139999999999994
4480,3.1099999999999994
4481,3.1179999999999994
4482,3.1179999999999994
4483,3.0899999999999994
4484,3.0859999999999994
4485,3.062
4486,3.054
4487,3.058
4488,3.058
4489,2.7459999999999996
4490,2.7459999999999996
4491,2.974
4492,2.974
4493,2.982
4494,3.006
4495,3.0859999999999994
4496,3.0859999999999994
4497,3.0859999999999994
4498,3.0899999999999994
4499,3.0859999999999994
4500,3.0899999999999994
4501,3.0939999999999994
4502,3.1179999999999994
4503,3.1139999999999994
4504,3.0899999999999994
4505,3.0899999999999994
4506,3.1139999999999994
4507,2.88
4508,2.88
4509,2.88
4510,2.896
4511,2.9379999999999997
4512,2.9299999999999997
4513,2.804
4514,2.856
4515,2.7840000000000003
4516,2.6239999999999997
4517,3.114
4518,3.114
4519,3.114
4520,3.1259999999999994
4521,3.1259999999999994
4522,3.1259999999999994
4523,2.766
4524,2.766
4525,2.766
4526,2.766
4527,2.766
4528,2.766
4529,2.766
4530,3.1259999999999994
4531,2.86
4532,2.7880000000000003
4533,2.776
4534,2.802
4535,2.79
4536,2.788
4537,2.818
4538,2.786
4539,2.794
4540,2.784
4541,2.784
4542,2.794
4543,2.802
4544,2.788
4545,2.812
4546,2.5439999999999996
4547,2.5639999999999996
4548,2.7880000000000003
4549,3.1259999999999994
4550,2.558
4551,2.7199999999999998
4552,2.836
4553,3.1179999999999994
4554,3.0939999999999994
4555,3.0859999999999994
4556,3.0859999999999994
4557,3.054
4558,3.054
4559,3.058
4560,3.058
4561,3.054
4562,3.058
4563,3.058
4564,3.0479999999999996
4565,3.04
4566,3.04
4567,3.024
4568,3.032
4569,3.036
4570,3.028
4571,3.0759999999999996
4572,3.0639999999999996
4573,2.8040000000000003
4574,2.746
4575,2.8120000000000003
4576,3.036
4577,3.032
4578,3.032
4579,3.032
4580,3.032
4581,3.036
4582,3.0759999999999996
4583,3.1019999999999994
4584,3.1019999999999994
4585,3.1019999999999994
4586,3.04
4587,3.04
4588,3.024
4589,3.008
4590,2.73
4591,2.7560000000000002
4592,2.5319999999999996
4593,2.686
4594,2.7439999999999998
4595,2.8120000000000003
4596,2.974
4597,2.974
4598,2.974
4599,2.742
4600,3.054
4601,3.054
4602,3.038
4603,2.7640000000000002
4604,2.824
4605,2.824
4606,2.7640000000000002
4607,2.852
4608,2.838
4609,2.842
4610,2.74
4611,2.74
4612,2.746
4613,2.948
4614,3.032
4615,3.032
4616,3.032
4617,2.7960000000000003
4618,3.01
4619,3.01
4620,3.022
4621,3.016
4622,3.0119999999999996
4623,3.0119999999999996
4624,3.0119999999999996
4625,3.0119999999999996
4626,3.008
4627,3.0359999999999996
4628,3.0399999999999996
4629,3.0439999999999996
4630,3.0639999999999996
4631,3.0599999999999996
4632,3.0599999999999996
4633,3.0599999999999996
4634,3.0839999999999996
4635,3.0839999999999996
4636,3.0839999999999996
4637,3.0919999999999996
4638,3.0839999999999996
4639,3.0959999999999996
4640,3.0959999999999996
4641,3.0959999999999996
4642,3.0959999999999996
4643,2.75
4644,2.75
4645,3.0599999999999996
4646,2.7479999999999998
4647,2.742
4648,2.722
4649,2.782
4650,2.718
4651,2.6999999999999997
4652,2.4739999999999998
4653,2.794
4654,2.786
4655,2.79
4656,2.79
4657,2.75
4658,2.714
4659,2.75
4660,2.75
4661,2.794
4662,2.4499999999999997
4663,2.4699999999999998
4664,2.79
4665,2.4779999999999998
4666,3.0319999999999996
4667,3.0119999999999996
4668,3.0119999999999996
4669,3.0119999999999996
4670,3.0119999999999996
4671,3.0119999999999996
4672,3.016
4673,3.016
4674,3.016
4675,3.016
4676,2.9699999999999998
4677,2.73
4678,2.782
4679,2.702
4680,3.016
4681,3.022
4682,3.016
4683,3.016
4684,3.016
4685,3.01
4686,3.01
4687,3.01
4688,3.01
4689,3.01
4690,3.01
4691,3.01
4692,3.014
4693,3.014
4694,3.014
4695,3.014
4696,3.022
4697,3.016
4698,3.0119999999999996
4699,3.0119999999999996
4700,2.976
4701,2.89
4702,2.73
4703,2.73
4704,2.73
4705,2.742
4706,2.918
4707,3.0839999999999996
4708,3.0839999999999996
4709,3.0279999999999996
4710,3.0599999999999996
4711,3.0839999999999996
4712,3.0839999999999996
4713,3.0839999999999996
4714,3.0959999999999996
4715,3.0959999999999996
4716,3.0879999999999996
4717,3.0959999999999996
4718,3.0839999999999996
4719,3.0839999999999996
4720,2.75
4721,2.75
4722,2.754
4723,2.734
4724,2.4859999999999998
4725,2.3400000000000007
4726,2.7399999999999998
4727,2.7399999999999998
4728,2.778
4729,2.43
4730,2.734
4731,2.742
4732,2.5099999999999993
4733,2.694
4734,2.774
4735,2.738
4736,2.778
4737,2.73
4738,2.9419999999999997
4739,2.9419999999999997
4740,3.0519999999999996
4741,3.0839999999999996
4742,3.0839999999999996
4743,3.0839999999999996
4744,3.0839999999999996
4745,3.0839999999999996
4746,3.0839999999999996
4747,2.674
4748,2.872
4749,3.0639999999999996
4750,3.0639999999999996
4751,3.0519999999999996
4752,3.0839999999999996
4753,3.0839999999999996
4754,2.794
4755,2.786
4756,3.0839999999999996
4757,2.742
4758,2.69
4759,2.734
4760,3.0839999999999996
4761,2.9419999999999997
4762,2.75
4763,2.75
4764,2.762
4765,2.9419999999999997
4766,3.0839999999999996
4767,3.0599999999999996
4768,3.0599999999999996
4769,3.0599999999999996
4770,3.0599999999999996
4771,3.0559999999999996
4772,3.0559999999999996
4773,3.0639999999999996
4774,3.0439999999999996
4775,3.004
4776,3.0319999999999996
4777,2.838
4778,2.718
4779,2.838
4780,3.0119999999999996
4781,3.016
4782,3.022
4783,2.984
4784,3.0119999999999996
4785,3.016
4786,3.0119999999999996
4787,3.0119999999999996
4788,3.0119999999999996
4789,3.0119999999999996
4790,3.0119999999999996
4791,3.0119999999999996
4792,3.0119999999999996
4793,3.0119999999999996
4794,3.0319999999999996
4795,3.0359999999999996
4796,3.0359999999999996
4797,3.0639999999999996
4798,2.85
4799,2.85
4800,3.0559999999999996
4801,3.0559999999999996
4802,3.0599999999999996
4803,3.0599999999999996
4804,3.0599999999999996
4805,3.028
4806,2.848
4807,2.758
4808,3.0599999999999996
4809,3.028
4810,3.028
4811,3.0599999999999996
4812,3.0599999999999996
4813,3.0599999999999996
4814,3.0599999999999996
4815,3.0599999999999996
4816,3.0599999999999996
4817,3.0599999999999996
4818,2.654
4819,2.654
4820,3.0599999999999996
4821,3.0599999999999996
4822,3.0599999999999996
4823,3.0599999999999996
4824,3.0599999999999996
4825,3.0599999999999996
4826,3.0599999999999996
4827,3.0599999999999996
4828,3.0599999999999996
4829,3.0599999999999996
4830,3.0599999999999996
4831,3.0599999999999996
4832,3.0599999999999996
4833,3.0839999999999996
4834,3.0839999999999996
4835,3.0919999999999996
4836,3.0839999999999996
4837,3.0919999999999996
4838,3.0919999999999996
4839,3.0599999999999996
4840,3.0599999999999996
4841,3.0599999999999996
4842,3.0599999999999996
4843,3.0599999999999996
4844,3.0599999999999996
4845,3.0639999999999996
4846,3.0439999999999996
4847,2.7359999999999998
4848,2.742
4849,2.77
4850,2.762
4851,2.83
4852,3.002
4853,2.618
4854,2.792
4855,3.1039999999999996
4856,3.15
4857,3.036
4858,3.024
4859,3.0239999999999996
4860,2.932
4861,2.714
4862,2.73
4863,2.786
4864,2.786
4865,2.806
4866,2.836
4867,3.038
4868,3.0719999999999996
4869,3.1199999999999997
4870,3.1199999999999997
4871,3.1199999999999997
4872,3.1199999999999997
4873,3.1079999999999997
4874,3.0879999999999996
4875,3.062
4876,3.006
4877,2.9939999999999998
4878,3.002
4879,3.002
4880,3.002
4881,3.002
4882,3.002
4883,2.9699999999999998
4884,3.002
4885,3.002
4886,2.9939999999999998
4887,2.9619999999999997
4888,2.822
4889,2.834
4890,2.846
4891,2.838
4892,3.008
4893,3.0319999999999996
4894,3.0359999999999996
4895,3.0359999999999996
4896,3.0359999999999996
4897,3.0399999999999996
4898,3.0439999999999996
4899,3.0639999999999996
4900,3.0559999999999996
4901,3.0599999999999996
4902,3.0599999999999996
4903,3.0599999999999996
4904,3.0599999999999996
4905,3.0599999999999996
4906,3.0839999999999996
4907,3.0839999999999996
4908,3.0839999999999996
4909,3.0839999999999996
4910,3.0839999999999996
4911,3.0839999999999996
4912,3.0919999999999996
4913,3.0839999999999996
4914,3.0839999999999996
4915,3.0839999999999996
4916,3.0839999999999996
4917,3.0839999999999996
4918,3.0599999999999996
4919,3.0599999999999996
4920,3.0599999999999996
4921,2.65
4922,3.0599999999999996
4923,3.0599999999999996
4924,3.0559999999999996
4925,3.0639999999999996
4926,3.0399999999999996
4927,3.0119999999999996
4928,3.0119999999999996
4929,3.0599999999999996
4930,3.0599999999999996
4931,3.0599999999999996
4932,3.0599999999999996
4933,3.0639999999999996
4934,3.0699999999999994
4935,3.0639999999999996
4936,2.902
4937,2.648
4938,2.6639999999999997
4939,2.6639999999999997
4940,3.0679999999999996
4941,3.0599999999999996
4942,2.7279999999999998
4943,2.7359999999999998
4944,3.0639999999999996
4945,3.0639999999999996
4946,3.0559999999999996
4947,3.05
4948,3.05
4949,3.05
4950,3.0559999999999996
4951,3.0559999999999996
4952,2.76
4953,3.016
4954,3.024
4955,3.016
4956,3.024
4957,3.024
4958,3.016
4959,3.028
4960,3.056
4961,3.1079999999999997
4962,3.1079999999999997
4963,3.1079999999999997
4964,3.1339999999999995
4965,3.1619999999999995
4966,3.1539999999999995
4967,3.1539999999999995
4968,3.1539999999999995
4969,3.1539999999999995
4970,3.1019999999999994
4971,3.0579999999999994
4972,3.0579999999999994
4973,3.1019999999999994
4974,3.0579999999999994
4975,3.0699999999999994
4976,3.0699999999999994
4977,2.82
4978,3.03
4979,3.0459999999999994
4980,3.1099999999999994
4981,3.1099999999999994
4982,3.1099999999999994
4983,2.892
4984,3.1099999999999994
4985,3.1099999999999994
4986,3.0459999999999994
4987,3.1099999999999994
4988,3.1099999999999994
4989,3.1099999999999994
4990,3.1099999999999994
4991,3.1099999999999994
4992,3.1099999999999994
4993,3.1099999999999994
4994,3.1219999999999994
4995,3.1779999999999995
4996,3.1079999999999997
4997,3.1079999999999997
4998,3.056
4999,3.1079999999999997
5000,3.1079999999999997
5001,3.02
5002,3.028
5003,3.024
5004,3.032
5005,3.032
5006,3.032
5007,3.0559999999999996
5008,3.04
5009,3.04
5010,3.0559999999999996
5011,3.05
5012,3.05
5013,3.046
5014,3.046
5015,3.046
5016,2.912
5017,2.654
5018,2.722
5019,2.828
5020,2.766
5021,3.05
5022,3.0619999999999994
5023,3.03
5024,3.0619999999999994
5025,2.75
5026,2.746
5027,2.884
5028,3.0
5029,3.032
5030,3.0
5031,3.0
5032,2.764
5033,2.84
5034,3.046
5035,3.046
5036,3.0140000000000002
5037,3.054
5038,3.054
5039,3.054
5040,2.754
5041,2.792
5042,2.78
5043,2.804
5044,2.776
5045,2.796
5046,2.766
5047,2.774
5048,2.79
5049,3.1059999999999994
5050,3.1059999999999994
5051,3.1059999999999994
5052,3.1059999999999994
5053,2.77
5054,3.1059999999999994
5055,2.772
5056,2.936
5057,3.0779999999999994
5058,3.046
5059,3.046
5060,3.046
5061,3.04
5062,3.032
5063,2.746
5064,2.738
5065,2.718
5066,3.028
5067,3.02
5068,3.0479999999999996
5069,2.916
5070,2.91
5071,3.119999999999999
5072,3.0579999999999994
5073,3.0579999999999994
5074,3.0699999999999994
5075,3.0579999999999994
5076,3.096
5077,3.15
5078,3.15
5079,3.15
5080,2.7239999999999998
5081,3.036
5082,2.892
5083,2.766
5084,2.862
5085,2.896
5086,2.896
5087,2.86
5088,2.844
5089,2.812
5090,2.834
5091,3.1079999999999997
5092,3.1199999999999997
5093,2.96
5094,2.816
5095,2.96
5096,2.816
5097,2.9739999999999998
5098,3.006
5099,3.006
5100,2.754
5101,2.77
5102,2.754
5103,2.754
5104,2.758
5105,2.702
5106,2.73
5107,2.7359999999999998
5108,3.0119999999999996
5109,3.0119999999999996
5110,2.718
5111,2.63
5112,3.0119999999999996
5113,3.0119999999999996
5114,3.014
5115,3.016
5116,3.016
5117,3.0119999999999996
5118,3.0119999999999996
5119,3.0119999999999996
5120,3.0119999999999996
5121,3.0119999999999996
5122,3.0119999999999996
5123,2.89
5124,3.0
5125,2.764
5126,2.89
5127,3.0359999999999996
5128,3.0359999999999996
5129,3.0319999999999996
5130,3.008
5131,3.008
5132,3.008
5133,3.008
5134,3.0319999999999996
5135,3.0319999999999996
5136,3.0319999999999996
5137,3.0319999999999996
5138,3.0319999999999996
5139,3.008
5140,3.008
5141,3.0119999999999996
5142,2.7239999999999998
5143,2.988
5144,2.7359999999999998
5145,2.764
5146,2.764
5147,3.0639999999999996
5148,3.0639999999999996
5149,3.0639999999999996
5150,3.0639999999999996
5151,3.0439999999999996
5152,3.0639999999999996
5153,3.0439999999999996
5154,3.0639999999999996
5155,3.0639999999999996
5156,3.0639999999999996
5157,3.0559999999999996
5158,3.0559999999999996
5159,3.0559999999999996
5160,3.0559999999999996
5161,3.0559999999999996
5162,3.0559999999999996
5163,3.0599999999999996
5164,3.0599999999999996
5165,3.0599999999999996
5166,3.0599999999999996
5167,3.0839999999999996
5168,3.0839999999999996
5169,3.0599999999999996
5170,3.0599999999999996
5171,3.0599999999999996
5172,3.0599999999999996
5173,3.0599999999999996
5174,3.0599999999999996
5175,3.0599999999999996
5176,3.0599999999999996
5177,3.0599999999999996
5178,3.0839999999999996
5179,3.0599999999999996
5180,3.0599999999999996
5181,3.0279999999999996
5182,3.0279999999999996
5183,2.7399999999999998
5184,3.0599999999999996
5185,2.734
5186,2.4459999999999997
5187,2.4739999999999998
5188,2.456
5189,2.434
5190,2.4859999999999998
5191,2.5299999999999994
5192,2.4579999999999997
5193,2.4140000000000006
5194,2.418
5195,2.4779999999999998
5196,2.65
5197,2.69
5198,2.754
5199,2.722
5200,2.822
5201,2.9699999999999998
5202,3.002
5203,3.002
5204,3.002
5205,3.002
5206,3.002
5207,3.002
5208,3.002
5209,2.618
5210,3.006
5211,3.062
5212,2.816
5213,2.812
5214,2.714
5215,2.71
5216,2.71
5217,2.71
5218,2.71
5219,2.71
5220,2.83
5221,2.9939999999999998
5222,3.01
5223,3.01
5224,2.71
5225,2.714
5226,2.75
5227,2.75
5228,2.75
5229,2.73
5230,2.73
5231,2.714
5232,2.762
5233,2.738
5234,3.0319999999999996
5235,3.0359999999999996
5236,3.0399999999999996
5237,3.0599999999999996
5238,3.0599999999999996
5239,3.0599999999999996
5240,3.098
5241,3.0839999999999996
5242,3.0839999999999996
5243,3.0599999999999996
5244,3.0599999999999996
5245,3.0599999999999996
5246,3.0559999999999996
5247,3.0639999999999996
5248,3.0359999999999996
5249,3.0319999999999996
5250,3.0319999999999996
5251,3.0319999999999996
5252,3.0319999999999996
5253,3.0359999999999996
5254,3.0319999999999996
5255,3.0319999999999996
5256,3.0119999999999996
5257,3.0119999999999996
5258,3.0119999999999996
5259,3.0119999999999996
5260,3.016
5261,3.016
5262,3.016
5263,3.0119999999999996
5264,3.0119999999999996
5265,3.016
5266,3.022
5267,3.014
5268,3.01
5269,2.9939999999999998
5270,3.002
5271,3.002
5272,3.002
5273,3.002
5274,3.002
5275,3.002
5276,3.002
5277,3.002
5278,3.002
5279,2.9939999999999998
5280,3.006
5281,3.062
5282,3.1079999999999997
5283,3.1079999999999997
5284,3.1199999999999997
5285,3.1199999999999997
5286,3.1079999999999997
5287,3.1079999999999997
5288,3.0879999999999996
5289,3.1079999999999997
5290,3.1079999999999997
5291,3.1199999999999997
5292,3.1039999999999996
5293,3.1039999999999996
5294,3.1039999999999996
5295,3.15
5296,3.1039999999999996
5297,3.1039999999999996
5298,3.1079999999999997
5299,3.0879999999999996
5300,3.062
5301,2.9939999999999998
5302,3.002
5303,3.002
5304,3.002
5305,3.002
5306,3.002
5307,3.002
5308,3.002
5309,3.002
5310,2.9939999999999998
5311,3.01
5312,3.014
5313,3.022
5314,3.016
5315,3.016
5316,3.0119999999999996
5317,3.0119999999999996
5318,3.0119999999999996
5319,3.0119999999999996
5320,3.0119999999999996
5321,3.0119999999999996
5322,3.008
5323,3.0319999999999996
5324,3.0359999999999996
5325,3.0439999999999996
5326,3.0439999999999996
5327,3.0439999999999996
5328,3.0639999999999996
5329,3.0639999999999996
5330,3.0639999999999996
5331,3.0639999999999996
5332,3.0559999999999996
5333,3.0599999999999996
5334,3.0599999999999996
5335,3.0599999999999996
5336,3.0599999999999996
5337,3.0599999999999996
5338,3.0599999999999996
5339,3.0599999999999996
5340,3.0599999999999996
5341,3.0599999999999996
5342,3.0599999999999996
5343,3.0599999999999996
5344,3.0599999999999996
5345,3.0279999999999996
5346,2.7399999999999998
5347,2.7399999999999998
5348,2.734
5349,3.0599999999999996
5350,3.0599999999999996
5351,3.0599999999999996
5352,3.0559999999999996
5353,3.0639999999999996
5354,3.0359999999999996
5355,3.0359999999999996
5356,3.0359999999999996
5357,3.0359999999999996
5358,3.0359999999999996
5359,3.0359999999999996
5360,3.0359999999999996
5361,3.0359999999999996
5362,3.0319999999999996
5363,3.0319999999999996
5364,3.008
5365,3.0119999999999996
5366,3.0119999999999996
5367,3.0119999999999996
5368,3.0119999999999996
5369,2.968
5370,2.87
5371,3.008
5372,3.0319999999999996
5373,3.0359999999999996
5374,3.008
5375,3.0119999999999996
5376,2.63
5377,3.0119999999999996
5378,2.642
5379,2.762
5380,2.778
5381,2.948
5382,3.008
5383,3.118
5384,3.15
5385,3.1039999999999996
5386,3.1079999999999997
5387,3.062
5388,2.9939999999999998
5389,3.002
5390,3.01
5391,3.01
5392,2.9939999999999998
5393,3.01
5394,3.01
5395,3.01
5396,3.01
5397,3.014
5398,3.022
5399,3.016
5400,3.0119999999999996
5401,2.89
5402,2.73
5403,2.7359999999999998
5404,3.0439999999999996
5405,3.0439999999999996
5406,3.0399999999999996
5407,3.0439999999999996
5408,2.626
5409,2.626
5410,3.0639999999999996
5411,3.0639999999999996
5412,2.646
5413,3.0559999999999996
5414,2.646
5415,3.0559999999999996
5416,3.0559999999999996
5417,3.0559999999999996
5418,2.646
5419,3.0639999999999996
5420,3.0639999999999996
5421,3.0439999999999996
5422,3.0439999999999996
5423,3.0639999999999996
5424,3.0559999999999996
5425,3.0599999999999996
5426,3.0599999999999996
5427,3.0599999999999996
5428,3.0599999999999996
5429,2.654
5430,2.65
5431,3.0599999999999996
5432,3.0559999999999996
5433,3.0639999999999996
5434,3.0639999999999996
5435,3.0639999999999996
5436,2.646
5437,3.0439999999999996
5438,3.0439999999999996
5439,2.626
5440,3.0439999999999996
5441,3.0359999999999996
5442,2.622
5443,3.0359999999999996
5444,3.0359999999999996
5445,2.618
5446,3.0319999999999996
5447,3.0319999999999996
5448,2.992
5449,2.996
5450,2.7359999999999998
5451,3.0559999999999996
5452,3.0599999999999996
5453,3.0599999999999996
5454,3.0599999999999996
5455,3.0599999999999996
5456,3.0599999999999996
5457,3.0599999999999996
5458,3.0599999999999996
5459,3.0559999999999996
5460,3.0599999999999996
5461,3.0599999999999996
5462,3.0599999999999996
5463,3.0599999999999996
5464,3.0599999999999996
5465,3.0839999999999996
5466,3.0839999999999996
5467,3.0839999999999996
5468,3.0839999999999996
5469,3.0839999999999996
5470,3.0959999999999996
5471,3.0959999999999996
5472,3.0839999999999996
5473,3.072
5474,3.0959999999999996
5475,3.0959999999999996
5476,3.1139999999999994
5477,3.1139999999999994
5478,3.1139999999999994
5479,3.0999999999999996
5480,3.0999999999999996
5481,3.0959999999999996
5482,2.7760000000000002
5483,2.758
5484,2.766
5485,2.75
5486,2.824
5487,2.824
5488,2.806
5489,3.008
5490,2.814
5491,2.794
5492,3.008
5493,3.0559999999999996
5494,2.952
5495,2.794
5496,3.0559999999999996
5497,3.0559999999999996
5498,3.0559999999999996
5499,3.0559999999999996
5500,3.0559999999999996
5501,2.73
5502,3.0559999999999996
5503,3.0559999999999996
5504,3.0559999999999996
5505,2.876
5506,3.036
5507,3.15
5508,3.1079999999999997
5509,3.0879999999999996
5510,3.1079999999999997
5511,3.006
5512,2.9939999999999998
5513,2.9699999999999998
5514,3.01
5515,3.014
5516,3.0119999999999996
5517,3.1419999999999995
5518,3.1579999999999995
5519,3.1539999999999995
5520,3.1539999999999995
5521,2.754
5522,3.1499999999999995
5523,3.1539999999999995
5524,3.1539999999999995
5525,3.1619999999999995
5526,3.1619999999999995
5527,3.1539999999999995
5528,3.1539999999999995
5529,3.1699999999999995
5530,3.1699999999999995
5531,3.1859999999999995
5532,3.226
5533,3.226
5534,3.226
5535,3.226
5536,3.226
5537,3.226
5538,3.226
5539,2.846
5540,3.169999999999999
5541,2.848
5542,2.84
5543,2.868
5544,3.087999999999999
5545,3.119999999999999
5546,3.1279999999999992
5547,3.1519999999999992
5548,3.1519999999999992
5549,3.1519999999999992
5550,3.095999999999999
5551,2.806
5552,2.824
5553,3.1039999999999996
5554,3.0839999999999996
5555,3.0759999999999996
5556,3.0719999999999996
5557,2.836
5558,2.7359999999999998
5559,2.9739999999999998
5560,3.006
5561,3.002
5562,3.062
5563,3.062
5564,3.062
5565,3.062
5566,3.006
5567,3.062
5568,2.9099999999999997
5569,2.83
5570,2.9739999999999998
5571,2.938
5572,2.6519999999999997
5573,2.492
5574,2.798
5575,2.73
5576,2.918
5577,2.836
5578,2.832
5579,2.856
5580,2.786
5581,3.002
5582,3.002
5583,3.006
5584,2.9939999999999998
5585,3.002
5586,3.002
5587,3.01
5588,3.0239999999999996
5589,3.04
5590,3.1199999999999997
5591,3.1079999999999997
5592,3.062
5593,2.9939999999999998
5594,3.002
5595,3.002
5596,3.002
5597,2.61
5598,3.01
5599,2.63
5600,3.022
5601,3.0119999999999996
5602,3.0119999999999996
5603,2.874
5604,3.008
5605,3.0119999999999996
5606,3.0119999999999996
5607,2.98
5608,3.0119999999999996
5609,3.0119999999999996
5610,3.0119999999999996
5611,3.0119999999999996
5612,3.008
5613,3.0
5614,3.0359999999999996
5615,3.0359999999999996
5616,3.0359999999999996
5617,3.0319999999999996
5618,3.0319999999999996
5619,3.0359999999999996
5620,3.0319999999999996
5621,3.0119999999999996
5622,3.0439999999999996
5623,3.0359999999999996
5624,3.0639999999999996
5625,3.028
5626,2.844
5627,3.0559999999999996
5628,3.0559999999999996
5629,2.852
5630,3.0439999999999996
5631,2.828
5632,2.734
5633,3.0399999999999996
5634,3.0399999999999996
5635,3.0399999999999996
5636,3.0359999999999996
5637,3.0359999999999996
5638,3.008
5639,3.0119999999999996
5640,3.0119999999999996
5641,3.016
5642,3.014
5643,2.71
5644,2.694
5645,3.014
5646,3.016
5647,3.0119999999999996
5648,3.0119999999999996
5649,3.0359999999999996
5650,3.0439999999999996
5651,3.0559999999999996
5652,3.0639999999999996
5653,3.0879999999999996
5654,3.0879999999999996
5655,3.0839999999999996
5656,3.0959999999999996
5657,3.0759999999999996
5658,3.072
5659,2.87
5660,2.892
5661,2.768
5662,2.768
5663,2.768
5664,2.768
5665,2.774
5666,2.774
5667,2.792
5668,2.756
5669,3.024
5670,3.0479999999999996
5671,2.722
5672,2.778
5673,2.76
5674,2.796
5675,2.782
5676,2.776
5677,2.782
5678,2.796
5679,2.796
5680,2.794
5681,3.1299999999999994
5682,3.1539999999999995
5683,3.1419999999999995
5684,3.1179999999999994
5685,3.1339999999999995
5686,3.1139999999999994
5687,3.1139999999999994
5688,2.766
5689,2.766
5690,3.1179999999999994
5691,3.1179999999999994
5692,2.888
5693,2.922
5694,3.0739999999999994
5695,3.1139999999999994
5696,3.1339999999999995
5697,3.1179999999999994
5698,3.1179999999999994
5699,3.1059999999999994
5700,3.1419999999999995
5701,3.1419999999999995
5702,3.1419999999999995
5703,3.1459999999999995
5704,3.1219999999999994
5705,3.1459999999999995
5706,3.1459999999999995
5707,3.1459999999999995
5708,3.1299999999999994
5709,2.778
5710,3.1259999999999994
5711,3.1139999999999994
5712,3.1099999999999994
5713,3.1059999999999994
5714,3.1059999999999994
5715,3.1059999999999994
5716,3.1019999999999994
5717,3.0779999999999994
5718,3.1019999999999994
5719,3.0699999999999994
5720,3.0699999999999994
5721,3.1019999999999994
5722,3.0699999999999994
5723,3.0699999999999994
5724,3.1019999999999994
5725,3.1019999999999994
5726,3.1099999999999994
5727,3.1139999999999994
5728,3.1299999999999994
5729,3.1299999999999994
5730,3.1459999999999995
5731,3.1459999999999995
5732,3.1459999999999995
5733,3.1219999999999994
5734,3.1339999999999995
5735,3.1179999999999994
5736,3.1319999999999992
5737,3.1299999999999994
5738,3.338000000000001
5739,3.378000000000001
5740,3.350000000000001
5741,3.350000000000001
5742,3.350000000000001
5743,3.338000000000001
5744,3.314000000000001
5745,3.314000000000001
5746,3.2460000000000004
5747,3.2460000000000004
5748,3.1739999999999995
5749,3.034
5750,2.772
5751,2.78
5752,2.768
5753,2.762
5754,2.88
5755,3.0559999999999996
5756,3.0479999999999996
5757,3.0479999999999996
5758,3.0479999999999996
5759,3.0559999999999996
5760,3.0559999999999996
5761,3.091999999999999
5762,3.091999999999999
5763,3.008
5764,2.83
5765,2.78
5766,2.768
5767,2.774
5768,2.774
5769,3.0559999999999996
5770,3.0559999999999996
5771,3.0399999999999996
5772,3.0479999999999996
5773,3.0479999999999996
5774,2.718
5775,3.0479999999999996
5776,3.0559999999999996
5777,3.0559999999999996
5778,3.0559999999999996
5779,3.0559999999999996
5780,3.0559999999999996
5781,2.794
5782,2.714
5783,2.886
5784,2.9639999999999995
5785,3.1039999999999996
5786,3.1199999999999997
5787,3.1079999999999997
5788,3.062
5789,3.006
5790,3.002
5791,3.002
5792,3.01
5793,3.014
5794,3.016
5795,3.0119999999999996
5796,3.0119999999999996
5797,3.0119999999999996
5798,3.0119999999999996
5799,3.0119999999999996
5800,3.0119999999999996
5801,2.976
5802,2.81
5803,2.79
5804,2.73
5805,2.778
5806,2.718
5807,2.734
5808,3.0599999999999996
5809,3.0599999999999996
5810,3.0599999999999996
5811,3.0559999999999996
5812,3.0639999999999996
5813,2.762
5814,3.0559999999999996
5815,2.952
5816,3.0559999999999996
5817,3.0559999999999996
5818,3.0559999999999996
5819,3.0559999999999996
5820,3.0559999999999996
5821,3.0559999999999996
5822,3.0559999999999996
5823,3.0559999999999996
5824,3.0559999999999996
5825,3.0559999999999996
5826,2.952
5827,2.952
5828,2.952
5829,2.794
5830,2.814
5831,2.818
5832,2.794
5833,2.836
5834,3.0559999999999996
5835,3.0559999999999996
5836,3.0559999999999996
5837,3.0559999999999996
5838,3.0559999999999996
5839,3.0559999999999996
5840,3.024
5841,3.04
5842,3.15
5843,3.1199999999999997
5844,2.69
5845,2.9939999999999998
5846,3.002
5847,2.618
5848,3.002
5849,2.598
5850,2.73
5851,2.47
5852,2.6519999999999997
5853,2.9699999999999998
5854,2.9699999999999998
5855,2.9779999999999998
5856,3.016
5857,3.014
5858,3.014
5859,3.01
5860,3.01
5861,3.014
5862,3.014
5863,3.022
5864,3.016
5865,3.0119999999999996
5866,3.008
5867,3.0319999999999996
5868,3.008
5869,3.0119999999999996
5870,3.0119999999999996
5871,3.0319999999999996
5872,3.0319999999999996
5873,3.0359999999999996
5874,3.0399999999999996
5875,3.008
5876,3.0399999999999996
5877,3.0639999999999996
5878,3.0559999999999996
